season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,18,Singapore Grand Prix,R,SAI,18.0,98.65,98.46269249892235,97.89447385048867,99.03091111755371,0.026745591312646866,98.331
2025,18,Singapore Grand Prix,R,SAI,19.0,98.309,98.65966880989075,98.09145016145706,99.22788745832443,0.03728139400482178,98.607
2025,18,Singapore Grand Prix,R,SAI,20.0,98.23,98.55515111160278,97.9869324631691,99.12336976003647,0.026117149740457535,98.607
2025,18,Singapore Grand Prix,R,SAI,21.0,98.599,98.4021062848568,97.83388763642311,98.97032490348816,0.022981666028499603,98.331
2025,18,Singapore Grand Prix,R,SAI,22.0,98.439,98.45663121318817,97.88841256475449,99.02484986162186,0.041475579142570496,98.331
2025,18,Singapore Grand Prix,R,SAI,23.0,98.347,98.57713841342925,98.00891976499557,99.14535706186294,0.03286701440811157,98.439
2025,18,Singapore Grand Prix,R,SAI,24.0,98.052,98.5151506037712,97.94693195533752,99.08336925220489,0.03144897520542145,98.347
2025,18,Singapore Grand Prix,R,SAI,25.0,98.401,98.32748675060272,97.75926810216903,98.8957053990364,0.02360447123646736,98.347
2025,18,Singapore Grand Prix,R,SAI,26.0,98.303,98.42155667340755,97.85333803987503,98.9897753367424,0.04273940250277519,98.401
2025,18,Singapore Grand Prix,R,SAI,27.0,98.477,98.42666057956218,97.85844194602966,98.99487924289703,0.03801419958472252,98.347
2025,18,Singapore Grand Prix,R,SAI,28.0,98.359,98.50018776667117,97.93196910333633,99.0684064002037,0.044473156332969666,98.347
2025,18,Singapore Grand Prix,R,SAI,29.0,98.229,98.54259377980232,97.97437513136863,99.11081245803832,0.04136045277118683,98.359
2025,18,Singapore Grand Prix,R,SAI,30.0,97.797,98.40190184378623,97.83368316555023,98.9701204624176,0.0379655696451664,98.359
2025,18,Singapore Grand Prix,R,SAI,31.0,98.329,98.21152443873882,97.6433058052063,98.77974310207367,0.022688861936330795,98.303
2025,18,Singapore Grand Prix,R,SAI,32.0,99.058,98.36327523374557,97.79505658531188,98.93149388217925,0.05419132485985756,98.329
2025,18,Singapore Grand Prix,R,SAI,33.0,99.058,98.64926833295821,98.08104968452453,99.2174869813919,0.07570548355579376,98.329
2025,18,Singapore Grand Prix,R,SAI,34.0,99.474,98.97481131935119,98.4065926709175,99.54303002738952,0.05350641906261444,98.329
2025,18,Singapore Grand Prix,R,SAI,35.0,98.69,99.29392023551465,98.72570160198212,99.8621388988495,0.07856500148773193,99.058
2025,18,Singapore Grand Prix,R,SAI,36.0,99.7,99.14759469199181,98.57937604355813,99.71581331062318,0.03641234710812569,99.058
2025,18,Singapore Grand Prix,R,SAI,37.0,99.483,99.53922096061707,98.97100231218339,100.1074396686554,0.06841222941875458,99.058
2025,18,Singapore Grand Prix,R,SAI,38.0,97.806,99.64726840758324,99.07904975914956,100.2154870262146,0.06660252809524536,99.474
2025,18,Singapore Grand Prix,R,SAI,39.0,97.94,98.80147519016266,98.23325660133362,99.36969383859635,0.05154293775558472,99.474
2025,18,Singapore Grand Prix,R,SAI,40.0,97.884,98.2181876027584,97.6499689245224,98.78640625119209,0.009210333228111267,98.69
2025,18,Singapore Grand Prix,R,SAI,41.0,97.97,97.890439222157,97.32222056627273,98.4586578631401,0.019244424998760223,97.94
2025,18,Singapore Grand Prix,R,SAI,45.0,99.139,98.53985642540455,97.9716377620697,99.10807505893708,0.056936830282211304,98.438
2025,18,Singapore Grand Prix,R,SAI,46.0,100.721,98.82995634174347,98.26173769330978,99.39817499017715,0.08342602849006653,98.7885
2025,18,Singapore Grand Prix,R,SAI,47.0,100.539,99.71212232255935,99.14390367412567,100.28034097099304,0.10001175105571747,99.139
2025,18,Singapore Grand Prix,R,SAI,48.0,98.501,100.29260559225082,99.72438694381714,100.86082424068451,0.08878985047340393,99.839
2025,18,Singapore Grand Prix,R,SAI,52.0,95.688,96.38655231308937,95.81833366465568,96.95477099132538,0.04768917337059975,96.172
2025,18,Singapore Grand Prix,R,SAI,53.0,95.072,95.98975319445134,95.42153453111649,96.55797182798386,0.032252389937639236,95.93
2025,18,Singapore Grand Prix,R,SAI,54.0,95.207,95.48838897693157,94.92017034339905,96.05660764026642,0.0065526217222213745,95.688
2025,18,Singapore Grand Prix,R,SAI,55.0,95.375,95.38110078334807,94.81288213491439,95.94931943178176,0.024707183241844177,95.44749999999999
2025,18,Singapore Grand Prix,R,SAI,56.0,96.081,95.43470169603825,94.8664830327034,96.00292032957077,0.044197406619787216,95.375
2025,18,Singapore Grand Prix,R,SAI,57.0,95.735,95.68738061189651,95.11916196346283,96.2555992603302,0.07253538072109222,95.375
2025,18,Singapore Grand Prix,R,SAI,58.0,95.728,95.89176023006439,95.3235415816307,96.45997881889343,0.04922620952129364,95.375
2025,18,Singapore Grand Prix,R,SAI,59.0,95.326,95.840413585186,95.27219493675231,96.40863223361968,0.05642399191856384,95.728
2025,18,Singapore Grand Prix,R,SAI,60.0,94.963,95.68358696985244,95.11536832141876,96.25180561828613,0.030296150594949722,95.728
2025,18,Singapore Grand Prix,R,STR,2.0,99.963,100.77876622509956,100.2105476064682,101.34698487353324,0.04126213490962982,101.142
2025,18,Singapore Grand Prix,R,STR,3.0,99.589,99.92245261907577,99.35423397064208,100.49067126750946,0.03835326433181763,100.5525
2025,18,Singapore Grand Prix,R,STR,4.0,99.24,99.57417947101592,99.00596082258224,100.14239811944961,0.03874745965003967,99.963
2025,18,Singapore Grand Prix,R,STR,5.0,99.132,99.33626819348335,98.76804957485199,99.90448684191703,0.045062050223350525,99.776
2025,18,Singapore Grand Prix,R,STR,8.0,98.79,98.52939733684063,97.96117870330811,99.09761600017548,0.04604243114590645,98.67
2025,18,Singapore Grand Prix,R,STR,9.0,98.81,98.80953722774983,98.24131856441498,99.37775586128235,0.05374844744801521,98.73
2025,18,Singapore Grand Prix,R,STR,10.0,98.647,98.90489734053612,98.33667869210244,99.47311595916749,0.045426685363054276,98.79
2025,18,Singapore Grand Prix,R,STR,11.0,99.065,98.75520720660687,98.18698857307434,99.32342586994172,0.02230837568640709,98.73
2025,18,Singapore Grand Prix,R,STR,12.0,98.954,98.94845271945,98.38023407101632,99.51667133808137,0.03835442662239075,98.79
2025,18,Singapore Grand Prix,R,STR,13.0,98.977,98.98186659574509,98.4136479473114,99.55008524417877,0.02899068593978882,98.81
2025,18,Singapore Grand Prix,R,STR,14.0,98.242,99.0437557735443,98.47553712511062,99.61197442197799,0.02982129529118538,98.954
2025,18,Singapore Grand Prix,R,STR,15.0,99.034,98.7069312968254,98.13871264839172,99.27514994525909,0.0023812055587768555,98.954
2025,18,Singapore Grand Prix,R,STR,16.0,98.675,98.91232794713974,98.34410929870606,99.48054659557343,0.048153575509786606,98.977
2025,18,Singapore Grand Prix,R,STR,17.0,98.589,98.8775276132822,98.30930894994735,99.44574624681472,0.031578488647937775,98.954
2025,18,Singapore Grand Prix,R,STR,18.0,98.608,98.71782499849796,98.14960633516311,99.28604363203048,0.023964010179042816,98.675
2025,18,Singapore Grand Prix,R,STR,19.0,98.292,98.71815503108502,98.1499363975525,99.28637369441986,0.022825386375188828,98.608
2025,18,Singapore Grand Prix,R,STR,20.0,98.477,98.5778486328125,98.00962998437882,99.14606728124619,0.015414245426654816,98.608
2025,18,Singapore Grand Prix,R,STR,21.0,98.499,98.5727042093277,98.00448556089401,99.14092285776138,0.03353087604045868,98.589
2025,18,Singapore Grand Prix,R,STR,22.0,98.526,98.59212203526496,98.02390338683128,99.16034071350097,0.033524204045534134,98.499
2025,18,Singapore Grand Prix,R,STR,23.0,98.498,98.64813733303546,98.07991866970062,99.21635596656799,0.03568045794963837,98.499
2025,18,Singapore Grand Prix,R,STR,24.0,98.808,98.61403167653084,98.04581302809716,99.18225035476685,0.035142287611961365,98.498
2025,18,Singapore Grand Prix,R,STR,25.0,98.605,98.70979882979393,98.14158018136024,99.27801744842529,0.04228086769580841,98.499
2025,18,Singapore Grand Prix,R,STR,26.0,98.79,98.71057694351673,98.14235828018188,99.27879557704925,0.032373666763305664,98.526
2025,18,Singapore Grand Prix,R,STR,27.0,98.31,98.82449894726277,98.25628028392792,99.39271758079529,0.039113402366638184,98.605
2025,18,Singapore Grand Prix,R,STR,28.0,98.407,98.60384951114655,98.03563086271286,99.17206815958023,0.021443214267492294,98.605
2025,18,Singapore Grand Prix,R,STR,29.0,98.683,98.560493375659,97.99227474212647,99.12871203899384,0.034353192895650864,98.605
2025,18,Singapore Grand Prix,R,STR,30.0,98.645,98.67787904620171,98.10966039776802,99.24609766483307,0.04982646182179451,98.605
2025,18,Singapore Grand Prix,R,STR,31.0,99.025,98.77954638421535,98.21132775068283,99.3477650475502,0.04744891822338104,98.645
2025,18,Singapore Grand Prix,R,STR,32.0,98.878,99.0739473593235,98.50572871088981,99.6421660375595,0.05959339439868927,98.645
2025,18,Singapore Grand Prix,R,STR,33.0,99.264,98.95639035272599,98.3881717042923,99.52460900115967,0.051863521337509155,98.683
2025,18,Singapore Grand Prix,R,STR,34.0,99.085,99.19077960538864,98.62256095695496,99.75899825382233,0.05940398573875427,98.878
2025,18,Singapore Grand Prix,R,STR,35.0,99.048,99.18836511075497,98.62014647722245,99.75658377408982,0.04735131561756134,99.025
2025,18,Singapore Grand Prix,R,STR,36.0,99.727,99.18190590250492,98.61368723917008,99.75012453603745,0.0437505804002285,99.048
2025,18,Singapore Grand Prix,R,STR,40.0,99.689,97.19321048915386,96.62499185562133,97.7614291524887,0.03396143019199371,97.21
2025,18,Singapore Grand Prix,R,STR,41.0,97.792,98.31896411430836,97.75074545097351,98.88718274784088,0.148219496011734,98.4495
2025,18,Singapore Grand Prix,R,STR,42.0,97.57,98.08383086752892,97.51561221909523,98.65204948616028,0.03562747314572334,97.792
2025,18,Singapore Grand Prix,R,STR,45.0,98.761,97.6732908204794,97.10507218694687,98.24150948381424,0.0367032065987587,97.661
2025,18,Singapore Grand Prix,R,STR,46.0,100.366,98.61466157889366,98.04644293045997,99.18288019752502,0.09248393774032593,98.211
2025,18,Singapore Grand Prix,R,STR,47.0,98.112,99.99554511165618,99.4273264632225,100.56376370048523,0.09509208798408508,98.761
2025,18,Singapore Grand Prix,R,STR,48.0,97.239,98.0006729235649,97.43245427513122,98.56889157199859,0.005586668848991394,98.4365
2025,18,Singapore Grand Prix,R,STR,49.0,100.093,97.34734840345382,96.77912975502014,97.9155670518875,0.08549255132675171,98.112
2025,18,Singapore Grand Prix,R,STR,50.0,98.283,98.91220370686054,98.34398504352569,99.48042234039306,0.13703954219818115,98.761
2025,18,Singapore Grand Prix,R,STR,51.0,97.392,98.33193013834953,97.76371146011353,98.9001487569809,0.03749631717801094,98.283
2025,18,Singapore Grand Prix,R,STR,52.0,97.307,97.66445956778526,97.09624088954925,98.23267821621894,0.034094080328941345,98.112
2025,18,Singapore Grand Prix,R,STR,53.0,97.123,97.06815965008735,96.49994103145599,97.63637829852104,0.039114534854888916,97.392
2025,18,Singapore Grand Prix,R,STR,56.0,97.291,96.95953123402596,96.39131258559227,97.52774991226197,0.04202733933925629,96.867
2025,18,Singapore Grand Prix,R,STR,57.0,96.324,97.39790001893044,96.82968137049676,97.96611869716645,0.06402945518493652,97.07900000000001
2025,18,Singapore Grand Prix,R,STR,58.0,96.053,96.64304764699936,96.07482899856568,97.21126629543305,0.00448782742023468,96.867
2025,18,Singapore Grand Prix,R,STR,59.0,95.851,96.34707576799393,95.77885711956024,96.91529441642761,0.00934988260269165,96.5955
2025,18,Singapore Grand Prix,R,STR,60.0,96.0,96.1363435229063,95.56812488937378,96.70456218624115,0.004136368632316589,96.324
2025,18,Singapore Grand Prix,R,TSU,2.0,100.188,101.9587769126892,101.39055826425552,102.52699556112289,0.047224029898643494,102.21
2025,18,Singapore Grand Prix,R,TSU,3.0,99.595,100.3314747800827,99.76325619125366,100.89969342851639,0.06339898705482483,101.199
2025,18,Singapore Grand Prix,R,TSU,4.0,99.162,99.54901865768433,98.980799949646,100.11723730611801,0.06568902730941772,100.188
2025,18,Singapore Grand Prix,R,TSU,5.0,99.293,99.26809507989884,98.69987643146516,99.83631372833253,0.06108054518699646,99.89150000000001
2025,18,Singapore Grand Prix,R,TSU,8.0,98.981,98.91177391779422,98.34355525445937,99.47999255132675,0.049324676394462585,98.957
2025,18,Singapore Grand Prix,R,TSU,9.0,99.149,99.01532619023322,98.44710757160186,99.58354486846923,0.04728902503848076,98.969
2025,18,Singapore Grand Prix,R,TSU,10.0,99.007,99.1399229106903,98.57170426225662,99.70814155912399,0.04514828324317932,98.981
2025,18,Singapore Grand Prix,R,TSU,11.0,98.949,99.04955479228497,98.48133615875244,99.61777345561981,0.02831118181347847,98.994
2025,18,Singapore Grand Prix,R,TSU,15.0,96.934,97.13943487155437,96.57121623802185,97.70765353488922,0.046681080013513565,97.038
2025,18,Singapore Grand Prix,R,TSU,16.0,97.076,97.17077156758307,96.60255291914939,97.73899024581908,0.04342499002814293,96.98599999999999
2025,18,Singapore Grand Prix,R,TSU,17.0,96.998,97.18976671743393,96.62154806900024,97.75798536586761,0.05040605366230011,97.038
2025,18,Singapore Grand Prix,R,TSU,18.0,97.067,97.14223378229141,96.57401513385773,97.7104524307251,0.03547476604580879,97.018
2025,18,Singapore Grand Prix,R,TSU,19.0,97.172,97.17881862568855,96.61059997725486,97.74703730392456,0.03785422444343567,97.038
2025,18,Singapore Grand Prix,R,TSU,20.0,97.846,97.19754098188876,96.62932231855392,97.76575961542129,0.04357829689979553,97.067
2025,18,Singapore Grand Prix,R,TSU,21.0,97.953,97.4927394042015,96.92452075576782,98.06095805263519,0.05590468645095825,97.076
2025,18,Singapore Grand Prix,R,TSU,22.0,98.116,97.726780960083,97.15856231164932,98.29499966812133,0.048675909638404846,97.172
2025,18,Singapore Grand Prix,R,TSU,23.0,98.139,98.1304941020012,97.56227545356751,98.69871275043488,0.059353649616241455,97.846
2025,18,Singapore Grand Prix,R,TSU,24.0,98.289,98.23258762645722,97.66436897802353,98.8008062748909,0.04717399179935455,97.953
2025,18,Singapore Grand Prix,R,TSU,25.0,98.434,98.33066846764088,97.76244980430603,98.8988871011734,0.04508669674396515,98.116
2025,18,Singapore Grand Prix,R,TSU,26.0,98.049,98.45540768051147,97.88718903207779,99.02362632894516,0.042542532086372375,98.139
2025,18,Singapore Grand Prix,R,TSU,27.0,98.758,98.27171401822567,97.70349538469314,98.83993268156051,0.025815840810537338,98.139
2025,18,Singapore Grand Prix,R,TSU,28.0,98.536,98.5802255525589,98.01200690412522,99.14844420099259,0.05269722640514374,98.289
2025,18,Singapore Grand Prix,R,TSU,29.0,98.8,98.7386390414238,98.17042039299011,99.30685768985748,0.04265861213207245,98.434
2025,18,Singapore Grand Prix,R,TSU,30.0,98.416,98.92160429215431,98.35338564372063,99.48982297039032,0.04996160790324211,98.536
2025,18,Singapore Grand Prix,R,TSU,31.0,98.365,98.59072381412983,98.02250515079498,99.15894244766235,0.03742830082774162,98.536
2025,18,Singapore Grand Prix,R,TSU,32.0,98.496,98.63893157398701,98.07071291065216,99.20715020751953,0.03152036294341087,98.536
2025,18,Singapore Grand Prix,R,TSU,33.0,98.056,98.57745113289356,98.00923246955871,99.14566976642608,0.044748563319444656,98.496
2025,18,Singapore Grand Prix,R,TSU,34.0,98.205,98.45167932546138,97.88346069192886,99.01989798879623,0.024638500064611435,98.416
2025,18,Singapore Grand Prix,R,TSU,35.0,98.281,98.42896554410457,97.86074691057205,98.99718420743942,0.04037309065461159,98.365
2025,18,Singapore Grand Prix,R,TSU,36.0,99.216,98.39442032253743,97.82620165920258,98.96263895606995,0.04507826268672943,98.281
2025,18,Singapore Grand Prix,R,TSU,37.0,98.757,98.73332778787614,98.16510913944245,99.30154643630982,0.0640919953584671,98.281
2025,18,Singapore Grand Prix,R,TSU,38.0,98.422,98.78806106424332,98.21984241580964,99.35627971267701,0.043647244572639465,98.281
2025,18,Singapore Grand Prix,R,TSU,39.0,98.02,98.6758194656372,98.10760081720352,99.24403811407089,0.03145863115787506,98.422
2025,18,Singapore Grand Prix,R,TSU,40.0,100.021,98.38266263318062,97.81444401454925,98.95088131141662,0.012606214731931686,98.422
2025,18,Singapore Grand Prix,R,TSU,41.0,99.256,99.41353413534165,98.84531548690796,99.98175278377533,0.09701016545295715,98.757
2025,18,Singapore Grand Prix,R,TSU,42.0,97.501,99.26604595851899,98.6978273100853,99.83426454734803,0.07710275053977966,98.757
2025,18,Singapore Grand Prix,R,TSU,45.0,97.204,96.998524933815,96.43030628538132,97.56674358224869,0.056436341255903244,96.831
2025,18,Singapore Grand Prix,R,TSU,46.0,97.187,97.19086383461952,96.62264518618584,97.75908251285553,0.06757117807865143,97.0175
2025,18,Singapore Grand Prix,R,TSU,47.0,98.112,97.35957437109947,96.79135572266578,97.92779298973083,0.05927594006061554,97.187
2025,18,Singapore Grand Prix,R,TSU,48.0,98.353,97.64557562637329,97.0773569779396,98.21379433441162,0.06815515458583832,97.1955
2025,18,Singapore Grand Prix,R,TSU,49.0,100.09,98.00546718025207,97.43724853181838,98.5736858882904,0.053314656019210815,97.204
2025,18,Singapore Grand Prix,R,TSU,50.0,98.679,99.56953788948059,99.0013192410469,100.13775659751892,0.07197809219360352,98.112
2025,18,Singapore Grand Prix,R,TSU,51.0,101.585,98.6459525077343,98.07773385930061,99.21417112636566,0.07616192102432251,98.353
2025,18,Singapore Grand Prix,R,TSU,52.0,99.992,100.06607399368286,99.49785534524918,100.6342927017212,0.09999114274978638,98.679
2025,18,Singapore Grand Prix,R,TSU,53.0,97.47,100.37016283106804,99.80194418263436,100.9383814496994,0.09612943232059479,99.992
2025,18,Singapore Grand Prix,R,TSU,54.0,97.002,98.62226571273804,98.05404700469971,99.19048436117173,0.14631164073944092,99.992
2025,18,Singapore Grand Prix,R,TSU,55.0,96.852,97.4643696346283,96.89615092658997,98.03258828306198,0.1480332612991333,98.679
2025,18,Singapore Grand Prix,R,TSU,56.0,99.01,96.76937607049942,96.20115742206573,97.3375947189331,0.07402360439300537,97.47
2025,18,Singapore Grand Prix,R,TSU,57.0,96.952,97.61083737134933,97.04261872291565,98.17905601978302,0.11968469619750977,97.47
2025,18,Singapore Grand Prix,R,TSU,58.0,96.934,97.23660434377193,96.6683857102394,97.80482300710678,0.03986566886305809,97.002
2025,18,Singapore Grand Prix,R,TSU,59.0,96.844,96.97406076681614,96.40584210348129,97.54227940034866,0.03293079882860184,96.952
2025,18,Singapore Grand Prix,R,TSU,60.0,97.243,96.96538467669487,96.39716599845886,97.53360329532623,0.031119152903556824,96.934
2025,18,Singapore Grand Prix,R,VER,2.0,98.481,99.43643610286712,98.86821745443343,100.0046547513008,0.054807960987091064,99.698
2025,18,Singapore Grand Prix,R,VER,3.0,98.077,98.57777737569808,98.00955872726439,99.14599602413176,0.0012524276971817017,99.08949999999999
2025,18,Singapore Grand Prix,R,VER,4.0,97.504,98.1238461074829,97.55562745904922,98.69206475591659,0.002454698085784912,98.481
2025,18,Singapore Grand Prix,R,VER,5.0,97.326,97.79109151744842,97.22287292861938,98.3593101658821,0.016448140144348145,98.279
2025,18,Singapore Grand Prix,R,VER,8.0,97.165,97.03032264864444,96.4621039853096,97.59854128217697,0.05197489634156227,97.136
2025,18,Singapore Grand Prix,R,VER,9.0,97.239,97.07292339253425,96.50470477390289,97.64114204096794,0.04796527698636055,97.1505
