season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,19,United States Grand Prix,R,HAD,52.0,98.826,99.50118277359009,98.92869708824158,100.07366851854324,0.11386661231517792,100.128
2025,19,United States Grand Prix,R,HAD,53.0,98.724,99.21419746017456,98.64171177482605,99.78668320512772,0.06256552040576935,99.741
2025,19,United States Grand Prix,R,HAD,54.0,99.154,99.27265088033676,98.7001651353836,99.84513662528991,0.023540955036878586,98.957
2025,19,United States Grand Prix,R,HAD,55.0,99.129,99.39836637449264,98.82588062953948,99.9708521194458,0.04235568642616272,98.957
2025,19,United States Grand Prix,R,HAM,2.0,100.295,100.74742287236452,100.17493711996079,101.3199086098671,0.024742942303419113,100.828
2025,19,United States Grand Prix,R,HAM,3.0,100.452,100.53036201202869,99.95787625217437,101.10284774208068,0.018532194197177887,100.5615
2025,19,United States Grand Prix,R,HAM,4.0,100.825,100.58435558569431,100.01186982584,101.1568413157463,0.029751338064670563,100.452
2025,19,United States Grand Prix,R,HAM,10.0,100.037,99.62981589537858,99.05733014297485,100.20230163288116,0.02692154422402382,99.612
2025,19,United States Grand Prix,R,HAM,11.0,99.721,100.02985019040108,99.45736444544792,100.60233596515656,0.03691428527235985,99.8245
2025,19,United States Grand Prix,R,HAM,12.0,99.929,99.8517328492403,99.27924708938599,100.4242185792923,0.03925028443336487,99.721
2025,19,United States Grand Prix,R,HAM,13.0,99.913,99.97716132998467,99.40467558503151,100.5496470451355,0.04141915962100029,99.825
2025,19,United States Grand Prix,R,HAM,14.0,100.493,100.00816420960426,99.4356784646511,100.58064998435974,0.013582747429609299,99.913
2025,19,United States Grand Prix,R,HAM,15.0,100.555,100.1814057328701,99.60891998791695,100.75389144802094,0.027918919920921326,99.929
2025,19,United States Grand Prix,R,HAM,16.0,100.326,100.31078461790085,99.7382988729477,100.883270362854,0.0151299387216568,99.929
2025,19,United States Grand Prix,R,HAM,17.0,99.977,100.44379978871345,99.8713140437603,101.01628556346893,0.023079846054315567,100.326
2025,19,United States Grand Prix,R,HAM,18.0,100.105,100.23267147934436,99.66018571949004,100.80515720939636,0.0034538693726062775,100.326
2025,19,United States Grand Prix,R,HAM,19.0,100.191,100.29033299779891,99.71784725284576,100.86281874275207,0.016030145809054375,100.326
2025,19,United States Grand Prix,R,HAM,20.0,100.638,100.32070481812954,99.74821908807755,100.89319057798386,0.013652939349412918,100.191
2025,19,United States Grand Prix,R,HAM,21.0,101.356,100.44725956058502,99.87477381563187,101.01974530553818,0.026002243161201477,100.191
2025,19,United States Grand Prix,R,HAM,22.0,99.355,100.94481445884705,100.37232871389389,101.51730014419556,0.01013675332069397,100.191
2025,19,United States Grand Prix,R,HAM,25.0,100.474,100.69242245644331,100.11993671894074,101.26490820884705,0.03388991579413414,100.64
2025,19,United States Grand Prix,R,HAM,26.0,100.254,100.64359921586514,100.07111348581314,101.21608497571945,0.03315138444304466,100.557
2025,19,United States Grand Prix,R,HAM,27.0,100.291,100.45312287712098,99.88063713216782,101.02560862207413,0.03508911281824112,100.474
2025,19,United States Grand Prix,R,HAM,28.0,100.032,100.34913996577262,99.77665419101714,100.92162568092346,0.03639420494437218,100.3825
2025,19,United States Grand Prix,R,HAM,29.0,100.663,100.23826784527301,99.6657820854187,100.81075357532501,0.006292250007390976,100.291
2025,19,United States Grand Prix,R,HAM,36.0,98.4,98.67030866378546,98.09782289648057,99.24279438638688,0.030024563893675804,98.629
2025,19,United States Grand Prix,R,HAM,37.0,98.823,98.60852677416801,98.03604102921486,99.18101248931885,0.029508795589208603,98.5145
2025,19,United States Grand Prix,R,HAM,38.0,98.786,98.87765694344044,98.30517118358613,99.45014267349244,0.04429994523525238,98.629
2025,19,United States Grand Prix,R,HAM,39.0,98.803,98.83045436859132,98.25796862363816,99.40294011354447,0.03814482316374779,98.70750000000001
2025,19,United States Grand Prix,R,HAM,40.0,98.91,98.90001328444481,98.32752753949165,99.47249899959564,0.01760881021618843,98.786
2025,19,United States Grand Prix,R,HAM,41.0,98.772,99.03216057705879,98.45967483210563,99.60464635181427,0.012811169028282166,98.803
2025,19,United States Grand Prix,R,HAM,42.0,98.655,99.01063896405697,98.43815323400497,99.58312472391128,0.011349380016326904,98.803
2025,19,United States Grand Prix,R,HAM,43.0,99.07,98.85668775594235,98.28420202589035,99.42917351579666,0.014862678945064545,98.786
2025,19,United States Grand Prix,R,HAM,44.0,98.507,99.01413549172878,98.44164976167679,99.5866212515831,0.02207024395465851,98.803
2025,19,United States Grand Prix,R,HAM,47.0,99.152,98.57177479755879,97.99928903770447,99.14426052761078,0.03344865143299103,98.477
2025,19,United States Grand Prix,R,HAM,48.0,99.496,99.06448523294927,98.49199947309495,99.63697096300126,0.0453212708234787,98.81450000000001
2025,19,United States Grand Prix,R,HAM,49.0,99.293,99.46477012825012,98.89228438329697,100.03725587320328,0.0664326548576355,99.152
2025,19,United States Grand Prix,R,HAM,50.0,99.149,99.31622317790985,98.74373743295669,99.888708922863,0.051301006227731705,99.2225
2025,19,United States Grand Prix,R,HAM,51.0,98.808,99.30205280077458,98.72956704092026,99.87453853082657,0.016622748225927353,99.152
2025,19,United States Grand Prix,R,HAM,52.0,98.658,99.02247371268273,98.44998793792725,99.59495945763588,0.0012341812252998352,99.152
2025,19,United States Grand Prix,R,HAM,53.0,99.459,98.98516244792938,98.41267670297623,99.55764819288254,0.006143562495708466,99.149
2025,19,United States Grand Prix,R,HAM,54.0,98.361,99.36395160460472,98.79146585965157,99.93643731975556,0.04327337443828583,99.149
2025,19,United States Grand Prix,R,HUL,2.0,101.551,101.86644023489951,101.29395446014404,102.43892597985267,0.02874033898115158,102.067
2025,19,United States Grand Prix,R,HUL,3.0,101.196,101.68047353589535,101.10798780584335,102.25295929574966,0.024563856422901154,101.809
2025,19,United States Grand Prix,R,HUL,4.0,101.075,101.47423391139507,100.90174818134308,102.04671967124939,0.0470576174557209,101.551
2025,19,United States Grand Prix,R,HUL,9.0,100.629,100.02530417281389,99.45281842041015,100.59778991031646,0.02971230261027813,100.053
2025,19,United States Grand Prix,R,HUL,10.0,100.152,100.55980343556405,99.9873176906109,101.13228921031953,0.05163981020450592,100.34100000000001
2025,19,United States Grand Prix,R,HUL,11.0,100.361,100.31734014046192,99.7448543806076,100.88982587051392,0.05327724292874336,100.152
2025,19,United States Grand Prix,R,HUL,12.0,101.147,100.44991018795967,99.87742444300652,101.02239596271515,0.04848121106624603,100.2565
2025,19,United States Grand Prix,R,HUL,13.0,100.42,100.75121366834641,100.17872792339325,101.32369941329956,0.024510279297828674,100.361
2025,19,United States Grand Prix,R,HUL,14.0,100.895,100.59617146670818,100.02368573665619,101.1686572265625,0.019293125718832016,100.42
2025,19,United States Grand Prix,R,HUL,15.0,100.611,100.75331117033959,100.18082542538643,101.32579688549042,0.02811358869075775,100.42
2025,19,United States Grand Prix,R,HUL,16.0,100.62,100.79579385972023,100.22330811476708,101.36827963447571,0.008387751877307892,100.611
2025,19,United States Grand Prix,R,HUL,17.0,100.275,100.83409571170807,100.26160996675492,101.40658145666123,0.021929174661636353,100.62
2025,19,United States Grand Prix,R,HUL,18.0,100.413,100.6000764951706,100.02759075021744,101.17256224012375,0.004930661991238594,100.611
2025,19,United States Grand Prix,R,HUL,19.0,100.813,100.57263111925126,100.0001453742981,101.14511686420441,0.019279494881629944,100.611
2025,19,United States Grand Prix,R,HUL,20.0,100.767,100.7799469665289,100.2074612364769,101.35243272638321,0.03017154335975647,100.611
2025,19,United States Grand Prix,R,HUL,21.0,100.695,100.85265910148621,100.28017335653306,101.42514484643937,0.023586764931678772,100.62
2025,19,United States Grand Prix,R,HUL,22.0,100.378,100.80010519146919,100.22761944651603,101.37259096622466,0.020589545369148254,100.695
2025,19,United States Grand Prix,R,HUL,23.0,100.89,100.62009907484054,100.04761332988738,101.1925848197937,0.009075317531824112,100.695
2025,19,United States Grand Prix,R,HUL,24.0,100.865,100.93364525866508,100.36115951371193,101.50613097381591,0.029894467443227768,100.767
2025,19,United States Grand Prix,R,HUL,25.0,102.105,100.98574326467514,100.41325751972198,101.55822900962829,0.024093911051750183,100.767
2025,19,United States Grand Prix,R,HUL,26.0,100.585,101.31386392354965,100.74137817859649,101.8863496685028,0.01678510010242462,100.865
2025,19,United States Grand Prix,R,HUL,27.0,100.33,100.76776555716991,100.19527982711791,101.34025131702423,0.032741982489824295,100.865
2025,19,United States Grand Prix,R,HUL,28.0,100.329,100.61836195528507,100.04587619543075,101.19084768533706,0.017746269702911377,100.865
2025,19,United States Grand Prix,R,HUL,29.0,99.81,100.61416605770587,100.04168029785156,101.18665178775787,0.0008503571152687073,100.585
2025,19,United States Grand Prix,R,HUL,30.0,100.31,100.31745161294937,99.74496586799621,100.88993735790253,0.00731576606631279,100.33
2025,19,United States Grand Prix,R,HUL,31.0,100.414,100.45767851555347,99.88519275569915,101.03016424560546,0.022377215325832367,100.329
2025,19,United States Grand Prix,R,HUL,35.0,100.013,98.97601518917084,98.40352944421768,99.548500934124,0.03278958424925804,99.003
2025,19,United States Grand Prix,R,HUL,36.0,99.626,99.80030830073358,99.22782255578042,100.37279401588441,0.06052553653717041,99.50800000000001
2025,19,United States Grand Prix,R,HUL,37.0,99.901,99.85338970816136,99.28090394830704,100.42587543821335,0.058149054646492004,99.626
2025,19,United States Grand Prix,R,HUL,38.0,99.55,99.99068715667724,99.41820141172408,100.5631729016304,0.05594870448112488,99.7635
2025,19,United States Grand Prix,R,HUL,39.0,99.855,99.65595483577252,99.08346910572052,100.22844059562684,0.013586010783910751,99.626
2025,19,United States Grand Prix,R,HUL,40.0,100.409,100.01024128079415,99.43775553584099,100.58272705554963,0.029242251068353653,99.855
2025,19,United States Grand Prix,R,HUL,41.0,99.831,100.21399710655213,99.64151136159897,100.78648285150528,0.022134706377983093,99.855
2025,19,United States Grand Prix,R,HUL,42.0,99.186,100.08154603421688,99.50906030416489,100.6540317940712,0.0237654447555542,99.855
2025,19,United States Grand Prix,R,HUL,43.0,99.53,99.50971761322022,98.93723186826706,100.08220335817337,0.006537839770317078,99.831
2025,19,United States Grand Prix,R,HUL,44.0,99.635,99.70676098740101,99.1342752275467,100.279246717453,0.009661251679062843,99.831
2025,19,United States Grand Prix,R,HUL,45.0,99.628,99.789069557786,99.21658379793168,100.36155528783799,0.02432095631957054,99.635
2025,19,United States Grand Prix,R,HUL,46.0,99.514,99.8424284248352,99.26994267988205,100.41491416978836,0.02559773623943329,99.628
2025,19,United States Grand Prix,R,HUL,47.0,99.03,99.74989695727825,99.17741122722626,100.32238271713257,0.015668898820877075,99.53
2025,19,United States Grand Prix,R,HUL,48.0,98.969,99.48210894942284,98.90962317466736,100.05459466457367,0.002721964381635189,99.53
2025,19,United States Grand Prix,R,HUL,49.0,99.0,99.25483244800567,98.68234670305252,99.82731819295883,0.004259757697582245,99.514
2025,19,United States Grand Prix,R,HUL,50.0,98.939,99.404706864357,98.83222111940384,99.97719260931015,0.022453203797340393,99.03
2025,19,United States Grand Prix,R,HUL,51.0,99.022,99.10980376601219,98.53731802105904,99.68228948116302,0.019192513078451157,99.0
2025,19,United States Grand Prix,R,HUL,52.0,98.857,99.1540098786354,98.58152413368225,99.72649562358856,0.0223969928920269,99.0
2025,19,United States Grand Prix,R,HUL,53.0,98.372,99.1867854180336,98.61429967308044,99.75927116298675,0.012281879782676697,98.969
2025,19,United States Grand Prix,R,HUL,54.0,98.556,98.86358205670118,98.2910963191986,99.43606780910491,0.0037646405398845673,98.939
2025,19,United States Grand Prix,R,HUL,55.0,100.113,98.72652304840088,98.15403730344772,99.29900879335403,0.014963710680603981,98.857
2025,19,United States Grand Prix,R,LAW,2.0,101.582,102.46408994960785,101.8916042046547,103.03657569456101,0.026044446974992752,102.733
2025,19,United States Grand Prix,R,LAW,3.0,101.664,101.66096985459328,101.08848413944244,102.23345559954643,0.011346116662025452,102.1575
2025,19,United States Grand Prix,R,LAW,4.0,101.56,101.74006230676174,101.16757657670975,102.31254806661606,0.05583125725388527,101.664
2025,19,United States Grand Prix,R,LAW,9.0,100.881,100.68720879507065,100.11472305011749,101.2596945400238,0.030480612069368362,100.812
2025,19,United States Grand Prix,R,LAW,10.0,101.223,100.92313251459598,100.35064675474166,101.49561824464797,0.03454368934035301,100.84649999999999
2025,19,United States Grand Prix,R,LAW,11.0,101.507,101.20815064287186,100.6356648979187,101.78063638782501,0.06362880766391754,100.881
2025,19,United States Grand Prix,R,LAW,12.0,101.264,101.40880627822875,100.8363205332756,101.98129202318191,0.06385278701782227,101.05199999999999
2025,19,United States Grand Prix,R,LAW,13.0,101.438,101.46104093897343,100.88855517911911,102.03352666902542,0.02389645203948021,101.223
2025,19,United States Grand Prix,R,LAW,14.0,101.529,101.59306234264373,101.02057659769058,102.16554808759689,0.021677732467651367,101.264
2025,19,United States Grand Prix,R,LAW,15.0,101.486,101.66029450941086,101.0878087644577,102.23278025436402,0.019432540982961655,101.438
2025,19,United States Grand Prix,R,LAW,16.0,100.945,101.68525992190838,101.11277419185639,102.2577456817627,0.016817379742860794,101.486
2025,19,United States Grand Prix,R,LAW,17.0,100.806,101.38464953649044,100.81216380643845,101.95713529634476,0.003966040909290314,101.438
2025,19,United States Grand Prix,R,LAW,18.0,100.828,101.10800424861908,100.53551850366593,101.68048999357224,0.0253736674785614,101.438
2025,19,United States Grand Prix,R,LAW,19.0,101.095,101.1173123639822,100.5448266339302,101.68979812383651,0.014858663082122803,100.945
2025,19,United States Grand Prix,R,LAW,20.0,101.201,101.18538471281528,100.61289895296096,101.75787044286727,0.026747317984700203,100.945
2025,19,United States Grand Prix,R,LAW,21.0,100.789,101.29061675786971,100.71813101291656,101.86310250282287,0.027979761362075806,100.945
2025,19,United States Grand Prix,R,LAW,22.0,100.925,101.11650674629212,100.54402100133896,101.68899249124527,0.014171004295349121,100.828
2025,19,United States Grand Prix,R,LAW,23.0,101.082,101.15538919270038,100.58290343284607,101.72787492275238,0.019101817160844803,100.925
2025,19,United States Grand Prix,R,LAW,24.0,101.16,101.26228020858764,100.68979446363448,101.8347659535408,0.025615233927965164,101.082
2025,19,United States Grand Prix,R,LAW,25.0,101.074,101.32474870753288,100.75226296257972,101.89723442268371,0.030957385897636414,101.082
2025,19,United States Grand Prix,R,LAW,26.0,101.096,101.22092759513855,100.64844185018539,101.7934133400917,0.026034492999315262,101.074
2025,19,United States Grand Prix,R,LAW,27.0,101.088,101.16285344731807,100.59036771726608,101.73533920717239,0.01837822049856186,101.082
2025,19,United States Grand Prix,R,LAW,28.0,101.079,101.3493826394081,100.77689689445495,101.92186838436126,0.021890118718147278,101.088
2025,19,United States Grand Prix,R,LAW,32.0,100.385,99.58350384706259,99.01101807975769,100.155989569664,0.022938519716262817,99.619
2025,19,United States Grand Prix,R,LAW,35.0,99.772,100.07525463598967,99.50276889848709,100.6477403883934,0.024237267673015594,100.113
2025,19,United States Grand Prix,R,LAW,36.0,99.601,100.00777180969715,99.43528604984283,100.58025753974914,0.03074752725660801,99.9425
2025,19,United States Grand Prix,R,LAW,37.0,99.84,99.93709266197682,99.3646069021225,100.50957839202881,0.04995953291654587,99.772
2025,19,United States Grand Prix,R,LAW,38.0,99.499,99.97077318108083,99.39828742122651,100.54325891113282,0.05243801698088646,99.80600000000001
2025,19,United States Grand Prix,R,LAW,39.0,99.845,99.76323547971249,99.1907497496605,100.33572123956681,0.014502844773232937,99.772
