season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,17,Azerbaijan Grand Prix,R,TSU,32.0,105.277,105.62528772597015,105.01859273147583,106.23198272418976,0.028351958841085434,105.617
2025,17,Azerbaijan Grand Prix,R,TSU,33.0,105.159,105.45239070189,104.84569569063187,106.0590856833458,0.012928133830428123,105.617
2025,17,Azerbaijan Grand Prix,R,TSU,34.0,105.137,105.35193083757162,104.74523581886291,105.95862584137916,0.014814121648669243,105.469
2025,17,Azerbaijan Grand Prix,R,TSU,35.0,105.141,105.24630487081409,104.63960986328125,105.85299985599518,0.02266332507133484,105.277
2025,17,Azerbaijan Grand Prix,R,TSU,36.0,104.952,105.21780087986589,104.61110587978364,105.82449587249756,0.02935567870736122,105.159
2025,17,Azerbaijan Grand Prix,R,TSU,40.0,104.434,104.62515928936004,104.01846429300308,105.231854285717,0.03414687141776085,104.877
2025,17,Azerbaijan Grand Prix,R,TSU,41.0,104.573,104.6952588200867,104.08856380510329,105.30195379781722,0.02287367545068264,104.65549999999999
2025,17,Azerbaijan Grand Prix,R,TSU,42.0,105.548,104.73611940550803,104.12942440915107,105.34281437206268,0.026514891535043716,104.573
2025,17,Azerbaijan Grand Prix,R,TSU,43.0,104.909,105.10698754191398,104.50029254555702,105.71368250846862,0.0682750791311264,104.725
2025,17,Azerbaijan Grand Prix,R,TSU,44.0,105.119,105.02955007147789,104.42285507512092,105.63624503803253,0.03927679732441902,104.877
2025,17,Azerbaijan Grand Prix,R,TSU,45.0,105.032,105.15151711368561,104.54482211732865,105.75821211004258,0.05052199959754944,104.909
2025,17,Azerbaijan Grand Prix,R,TSU,46.0,104.759,105.23065323603153,104.6239582247734,105.83734821748733,0.04618997871875763,105.032
2025,17,Azerbaijan Grand Prix,R,TSU,47.0,104.541,105.13864457082748,104.53194957447052,105.74533956718444,0.03261212632060051,105.032
2025,17,Azerbaijan Grand Prix,R,TSU,48.0,104.695,104.8523924406767,104.24569745922089,105.45908745193482,0.021681996062397957,104.909
2025,17,Azerbaijan Grand Prix,R,TSU,49.0,104.712,104.79360654988885,104.18691157960892,105.40030157232285,0.03098646178841591,104.759
2025,17,Azerbaijan Grand Prix,R,TSU,50.0,104.748,104.8621674503088,104.255472468853,105.46886246156693,0.03863711282610893,104.712
2025,17,Azerbaijan Grand Prix,R,VER,5.0,107.127,107.04565086841583,106.43895581245422,107.6523458647728,0.05900505185127258,107.655
2025,17,Azerbaijan Grand Prix,R,VER,6.0,106.484,107.08854198193549,106.48184701538085,107.69523697829246,0.04933089017868042,107.39099999999999
2025,17,Azerbaijan Grand Prix,R,VER,7.0,106.133,106.79414772582054,106.18745269966125,107.4008427221775,0.05845830217003822,107.127
2025,17,Azerbaijan Grand Prix,R,VER,8.0,106.376,106.43800303268432,105.83130803632736,107.04469802904129,0.0686572790145874,106.8055
2025,17,Azerbaijan Grand Prix,R,VER,9.0,106.172,106.49989871197938,105.89320370817184,107.10659370088577,0.015330773778259754,106.484
2025,17,Azerbaijan Grand Prix,R,VER,10.0,106.245,106.25269826298953,105.64600325918198,106.85939325189591,0.012745900079607964,106.376
2025,17,Azerbaijan Grand Prix,R,VER,11.0,106.123,106.18840617582202,105.58171116828919,106.79510116100312,0.018266210332512856,106.245
2025,17,Azerbaijan Grand Prix,R,VER,12.0,106.102,106.12362123069167,105.51692623806,106.73031623077392,0.016852688044309616,106.172
2025,17,Azerbaijan Grand Prix,R,VER,13.0,105.817,106.08763976556062,105.48094476175308,106.69433475446701,0.013532009907066822,106.172
2025,17,Azerbaijan Grand Prix,R,VER,14.0,105.617,105.92625940251351,105.31956443595887,106.53295439887047,0.015128363855183125,106.123
2025,17,Azerbaijan Grand Prix,R,VER,15.0,105.641,105.79355362248421,105.18685865592957,106.40024861884118,0.02414383739233017,106.102
2025,17,Azerbaijan Grand Prix,R,VER,16.0,105.699,105.67003299129009,105.06333800983428,106.27672800254821,0.01758209615945816,105.817
2025,17,Azerbaijan Grand Prix,R,VER,17.0,106.208,105.73250093588233,105.12580591344833,106.33919590616226,0.02443218231201172,105.699
2025,17,Azerbaijan Grand Prix,R,VER,18.0,105.414,105.83218100571632,105.22548600935936,106.43887603187561,0.04666971415281296,105.699
2025,17,Azerbaijan Grand Prix,R,VER,19.0,105.492,105.64515272125975,105.03845771884919,106.25184771156312,0.018212849274277687,105.641
2025,17,Azerbaijan Grand Prix,R,VER,20.0,105.558,105.50045118963719,104.89375617837906,106.10714617109299,0.018117278814315796,105.641
2025,17,Azerbaijan Grand Prix,R,VER,21.0,105.473,105.62906172293425,105.02236673402787,106.2357567267418,0.024271035566926003,105.558
2025,17,Azerbaijan Grand Prix,R,VER,22.0,105.362,105.50013855975867,104.89344354104996,106.10683353376389,0.02081328071653843,105.492
2025,17,Azerbaijan Grand Prix,R,VER,23.0,105.411,105.45062923128903,104.84393424797058,106.05732424068451,0.02114723064005375,105.473
2025,17,Azerbaijan Grand Prix,R,VER,24.0,105.303,105.49327235738933,104.88657737779617,106.0999673705101,0.02341003157198429,105.473
2025,17,Azerbaijan Grand Prix,R,VER,25.0,104.967,105.37638497135043,104.7696899638176,105.98307995653153,0.021262306720018387,105.411
2025,17,Azerbaijan Grand Prix,R,VER,26.0,104.82,105.1540017838478,104.54730678749084,105.76069678020477,0.015611778013408184,105.362
2025,17,Azerbaijan Grand Prix,R,VER,27.0,104.9,104.85875269460678,104.25205769824981,105.46544769096374,0.031432297080755234,105.303
2025,17,Azerbaijan Grand Prix,R,VER,28.0,105.01,104.95461282395571,104.34791784715652,105.56130783987045,0.02039562352001667,104.967
2025,17,Azerbaijan Grand Prix,R,VER,29.0,104.843,105.07293850165605,104.46624349784851,105.67963349056244,0.030129628255963326,104.967
2025,17,Azerbaijan Grand Prix,R,VER,30.0,104.784,104.97917101681233,104.3724760055542,105.58586599826813,0.0278463251888752,104.9
2025,17,Azerbaijan Grand Prix,R,VER,31.0,104.726,104.85817667155713,104.25148165750504,105.46487165021897,0.026630181819200516,104.843
2025,17,Azerbaijan Grand Prix,R,VER,32.0,104.653,104.76283084380627,104.15613586235047,105.3695258550644,0.020626375451683998,104.843
2025,17,Azerbaijan Grand Prix,R,VER,33.0,104.79,104.77047172469646,104.1637767162323,105.37716670894623,0.02262783795595169,104.784
2025,17,Azerbaijan Grand Prix,R,VER,34.0,104.911,104.82715723851324,104.22046222352982,105.43385221624375,0.027071941643953323,104.784
2025,17,Azerbaijan Grand Prix,R,VER,35.0,104.78,104.92318192684651,104.31648691558838,105.52987690830231,0.03580203279852867,104.784
2025,17,Azerbaijan Grand Prix,R,VER,36.0,104.677,104.88405366122723,104.27735867977142,105.49074867248535,0.033538006246089935,104.78
2025,17,Azerbaijan Grand Prix,R,VER,37.0,104.775,104.79538930647075,104.1886943268776,105.40208431959152,0.025630537420511246,104.78
2025,17,Azerbaijan Grand Prix,R,VER,38.0,104.95,104.78329994596541,104.17660495519638,105.38999494791031,0.026780840009450912,104.78
2025,17,Azerbaijan Grand Prix,R,VER,42.0,103.755,103.50806885254383,102.9013738412857,104.11476383399963,0.033447958528995514,103.702
2025,17,Azerbaijan Grand Prix,R,VER,43.0,103.564,103.93383439517021,103.32713939881324,104.54052936172485,0.02178182266652584,103.7285
2025,17,Azerbaijan Grand Prix,R,VER,44.0,103.423,103.8776529957056,103.27095798444748,104.4843479771614,0.027366895228624344,103.702
2025,17,Azerbaijan Grand Prix,R,VER,45.0,103.419,103.71083462107181,103.10413960981369,104.31752960252761,0.024437401443719864,103.633
2025,17,Azerbaijan Grand Prix,R,VER,46.0,103.579,103.49937131696939,102.89267634296417,104.1060663356781,0.020819177851080894,103.564
2025,17,Azerbaijan Grand Prix,R,VER,47.0,103.942,103.56609623482078,102.95940123939513,104.17279123210906,0.026151297613978386,103.564
2025,17,Azerbaijan Grand Prix,R,VER,48.0,105.535,103.73672126674651,103.13002627038955,104.34341626310348,0.045103032141923904,103.564
2025,17,Azerbaijan Grand Prix,R,VER,49.0,103.388,104.04726151013374,103.44056651377677,104.65395653629302,0.16520695388317108,103.579
2025,17,Azerbaijan Grand Prix,R,VER,50.0,104.556,103.75922190034389,103.15252691888809,104.36591691160201,0.03577833250164986,103.579
2025,18,Singapore Grand Prix,R,ALB,2.0,100.171,101.61335139179229,101.00665633583068,102.22004638814926,0.045573316514492035,102.374
2025,18,Singapore Grand Prix,R,ALB,3.0,100.091,99.53599377632142,98.9292988395691,100.14268871307374,0.13020290434360504,101.27250000000001
2025,18,Singapore Grand Prix,R,ALB,4.0,99.142,99.7629190645218,99.15622400856019,100.36961406087876,0.061040762811899185,100.171
2025,18,Singapore Grand Prix,R,ALB,5.0,100.67,99.32330854511261,98.716613489151,99.93000354146957,0.10950847715139389,100.131
2025,18,Singapore Grand Prix,R,ALB,6.0,99.483,100.30566674089432,99.69897174453736,100.91236173725129,0.05815370753407478,100.171
2025,18,Singapore Grand Prix,R,ALB,7.0,99.48,99.6266221795082,99.01992718315124,100.23331717586517,0.06651268899440765,100.091
2025,18,Singapore Grand Prix,R,ALB,8.0,99.185,99.51572600471974,98.90903099346161,100.12242098617554,0.022962218150496483,99.483
2025,18,Singapore Grand Prix,R,ALB,9.0,98.941,99.40921905964613,98.80252407073975,100.01591406345368,0.008183474652469158,99.48
2025,18,Singapore Grand Prix,R,ALB,10.0,98.758,99.13334722399712,98.52665219783783,99.74004222035408,0.031469833105802536,99.48
2025,18,Singapore Grand Prix,R,ALB,11.0,99.603,99.02679896116257,98.4201039648056,99.63349395751953,0.015374799259006977,99.185
2025,18,Singapore Grand Prix,R,ALB,12.0,100.215,99.48403796315193,98.87734296679497,100.09073298931122,0.07608752697706223,99.185
2025,18,Singapore Grand Prix,R,ALB,13.0,98.819,99.72203916072846,99.11534416437149,100.32873421669007,0.1403922438621521,99.185
2025,18,Singapore Grand Prix,R,ALB,14.0,99.028,99.0567917007804,98.45009671187401,99.66348667478562,0.04283231869339943,98.941
2025,18,Singapore Grand Prix,R,ALB,15.0,98.507,99.08907495352626,98.48237997579575,99.69576996850968,0.02584952302277088,99.028
2025,18,Singapore Grand Prix,R,ALB,16.0,98.427,98.72667810606957,98.11998307991028,99.33337310242653,0.024801313877105713,99.028
2025,18,Singapore Grand Prix,R,ALB,17.0,98.647,98.5593630912304,97.95266806507111,99.16605808758736,0.02295142412185669,98.819
2025,18,Singapore Grand Prix,R,ALB,18.0,98.389,98.73815274995566,98.13145773124695,99.34484772396088,0.034328535199165344,98.647
2025,18,Singapore Grand Prix,R,ALB,19.0,98.469,98.56992510032654,97.96323010396958,99.17662009668351,0.03018263354897499,98.507
2025,18,Singapore Grand Prix,R,ALB,20.0,98.668,98.62397387945651,98.01727886819839,99.23066886091232,0.04298873618245125,98.469
2025,18,Singapore Grand Prix,R,ALB,21.0,98.446,98.85029049539565,98.24359549903869,99.45698549175262,0.07743509858846664,98.469
2025,18,Singapore Grand Prix,R,ALB,22.0,98.445,98.60089943134784,97.99420442008972,99.20759441280364,0.04636221379041672,98.469
2025,18,Singapore Grand Prix,R,ALB,23.0,98.64,98.50347980996966,97.89678480243683,99.11017479515075,0.03744282200932503,98.446
2025,18,Singapore Grand Prix,R,ALB,24.0,97.975,98.72094057822227,98.1142455818653,99.32763554477691,0.055339206010103226,98.469
2025,18,Singapore Grand Prix,R,ALB,25.0,99.363,98.29539277172088,97.68869777536392,98.90208776807785,0.014843965880572796,98.446
2025,18,Singapore Grand Prix,R,ALB,26.0,98.21,99.15488131856918,98.54818632221222,99.76157631492615,0.14983084797859192,98.446
2025,18,Singapore Grand Prix,R,ALB,27.0,97.694,98.26591587781905,97.65922088146209,98.87261087417602,0.020605627447366714,98.445
2025,18,Singapore Grand Prix,R,ALB,28.0,97.84,97.7351897573471,97.12849470138549,98.34188475370406,0.03354871645569801,98.21
2025,18,Singapore Grand Prix,R,ALB,29.0,97.733,97.8809405773878,97.274245595932,98.48763558864593,0.016555003821849823,97.975
2025,18,Singapore Grand Prix,R,ALB,30.0,97.831,97.88265492781997,97.2759599351883,98.48934992790223,0.0262875035405159,97.84
2025,18,Singapore Grand Prix,R,ALB,31.0,98.089,98.01649959361553,97.40980461215973,98.62319460487366,0.043646927922964096,97.831
2025,18,Singapore Grand Prix,R,ALB,32.0,98.36,98.19603890156746,97.5893439052105,98.80273392772675,0.06786555051803589,97.831
2025,18,Singapore Grand Prix,R,ALB,33.0,98.286,98.35063859462738,97.74394359827042,98.95733365058899,0.09265085309743881,97.84
2025,18,Singapore Grand Prix,R,ALB,34.0,98.601,98.44390986704826,97.8372148706913,99.0506048336029,0.06904493272304535,98.089
2025,18,Singapore Grand Prix,R,ALB,35.0,98.579,98.65251349067688,98.04581849431992,99.25920848703385,0.07332567870616913,98.286
2025,18,Singapore Grand Prix,R,ALB,36.0,98.951,98.71895597934723,98.11226098299026,99.32565097570419,0.06734003871679306,98.36
2025,18,Singapore Grand Prix,R,ALB,37.0,99.303,98.95306969070434,98.34637469434738,99.5597646870613,0.07357003539800644,98.579
2025,18,Singapore Grand Prix,R,ALB,38.0,98.886,99.15497409200668,98.54827909564972,99.76166908836365,0.10066962987184525,98.601
2025,18,Singapore Grand Prix,R,ALB,39.0,98.624,99.06194727873802,98.45525228238105,99.66864224529266,0.04887935891747475,98.886
2025,18,Singapore Grand Prix,R,ALB,40.0,98.657,98.84825198358297,98.24155696487426,99.45494695758819,0.022509336471557617,98.886
2025,18,Singapore Grand Prix,R,ALB,44.0,95.961,96.42626935815811,95.81957436180114,97.03296435451507,0.03222492337226868,96.556
2025,18,Singapore Grand Prix,R,ALB,45.0,96.606,96.32672387129068,95.72002889728546,96.93341888999939,0.029629303142428398,96.2585
2025,18,Singapore Grand Prix,R,ALB,46.0,98.313,96.90366772389412,96.29697272753715,97.5103627500534,0.08643241971731186,96.556
2025,18,Singapore Grand Prix,R,ALB,49.0,100.751,97.92910224282741,97.32240726137161,98.53579725408554,0.03240690380334854,98.154
2025,18,Singapore Grand Prix,R,ALB,50.0,98.346,100.21139134407044,99.60469634771347,100.81808628082275,0.1795719563961029,99.4525
2025,18,Singapore Grand Prix,R,ALB,51.0,96.648,98.23979961043597,97.63310460662842,98.84649459934235,0.028800010681152344,98.346
2025,18,Singapore Grand Prix,R,ALB,52.0,95.882,96.77713453769684,96.17043948173523,97.3838295340538,0.15169407427310944,98.25
2025,18,Singapore Grand Prix,R,ALB,53.0,96.848,95.94433374786377,95.33763881111145,96.55102868461609,0.16868048906326294,98.154
2025,18,Singapore Grand Prix,R,ALB,54.0,98.183,96.78359703975916,96.17690206575394,97.39029205846786,0.02326703816652298,96.848
2025,18,Singapore Grand Prix,R,ALB,55.0,96.706,97.28310660529137,96.6764116089344,97.88980157184601,0.16661494970321655,96.848
2025,18,Singapore Grand Prix,R,ALB,56.0,97.719,96.94696442759037,96.34026941633225,97.55365940904618,0.07419009506702423,96.706
2025,18,Singapore Grand Prix,R,ALB,57.0,96.822,97.62254310655594,97.01584811019897,98.2292381029129,0.1870099902153015,96.848
2025,18,Singapore Grand Prix,R,ALB,58.0,95.792,96.92488555121422,96.31819052505493,97.53158051776886,0.028831828385591507,96.848
2025,18,Singapore Grand Prix,R,ALB,59.0,95.648,96.22093704652787,95.6142420501709,96.82763204288483,0.08321517705917358,96.822
2025,18,Singapore Grand Prix,R,ALB,60.0,95.893,96.0145327744484,95.40783777809143,96.62122777080536,0.09824152290821075,96.706
2025,18,Singapore Grand Prix,R,ALO,2.0,98.983,100.5664801325798,99.95978513622283,101.17317512893676,0.05739995464682579,101.359
2025,18,Singapore Grand Prix,R,ALO,3.0,99.281,98.36565386867522,97.75895881271362,98.97234892463683,0.15601718425750732,100.17099999999999
2025,18,Singapore Grand Prix,R,ALO,4.0,98.617,98.90276176905633,98.29606674289704,99.50945676541329,0.05658222734928131,99.281
2025,18,Singapore Grand Prix,R,ALO,5.0,98.403,98.64852112603188,98.04182615947724,99.25521612238884,0.07878055423498154,99.132
2025,18,Singapore Grand Prix,R,ALO,6.0,98.371,98.61100374627114,98.0043087797165,99.2176987426281,0.08465196937322617,98.983
2025,18,Singapore Grand Prix,R,ALO,7.0,98.523,98.3271880311966,97.72049303483963,98.93388302755356,0.02128838747739792,98.617
2025,18,Singapore Grand Prix,R,ALO,8.0,98.36,98.44821757632494,97.84152257251739,99.05491256523132,0.016051312908530235,98.523
2025,18,Singapore Grand Prix,R,ALO,9.0,98.275,98.3765771175474,97.76988214540482,98.98327213811875,0.018092086538672447,98.403
2025,18,Singapore Grand Prix,R,ALO,10.0,98.325,98.3092084980607,97.70251352405548,98.9159035167694,0.015981290489435196,98.371
2025,18,Singapore Grand Prix,R,ALO,11.0,98.42,98.3193081176281,97.71261309146881,98.92600308418274,0.018088171258568764,98.36
2025,18,Singapore Grand Prix,R,ALO,12.0,98.431,98.38922861278057,97.78253363132477,98.9959236240387,0.023931114003062248,98.36
2025,18,Singapore Grand Prix,R,ALO,13.0,97.773,98.44433587104082,97.83764086723328,99.0510308599472,0.030217837542295456,98.36
2025,18,Singapore Grand Prix,R,ALO,14.0,97.898,97.96528656482697,97.35859156847,98.57198156118393,0.023262346163392067,98.325
2025,18,Singapore Grand Prix,R,ALO,15.0,98.166,97.8865217089653,97.27982671260834,98.49321670532227,0.03244799003005028,98.325
2025,18,Singapore Grand Prix,R,ALO,16.0,98.082,98.14200479610264,97.53530978298187,98.7486997756958,0.02270215004682541,98.166
2025,18,Singapore Grand Prix,R,ALO,17.0,98.153,98.13834754523634,97.53165255260467,98.7450425453186,0.027221327647566795,98.082
2025,18,Singapore Grand Prix,R,ALO,18.0,97.839,98.19792343449592,97.59122843813896,98.8046184606552,0.03381093218922615,98.082
2025,18,Singapore Grand Prix,R,ALO,19.0,98.584,97.99451147538423,97.38781647157668,98.60120646429061,0.016565920785069466,98.082
2025,18,Singapore Grand Prix,R,ALO,20.0,97.727,98.35799856770039,97.75130355644227,98.9646935491562,0.04779183119535446,98.153
2025,18,Singapore Grand Prix,R,ALO,21.0,97.829,97.89000732970237,97.28331230354308,98.49670232605934,0.012591016478836536,98.082
2025,18,Singapore Grand Prix,R,ALO,22.0,98.147,97.91248272949457,97.30578775548935,98.51917774820328,0.02308310754597187,97.839
2025,18,Singapore Grand Prix,R,ALO,23.0,97.965,98.12901131653786,97.52231632018089,98.73570634269714,0.047692131251096725,97.839
2025,18,Singapore Grand Prix,R,ALO,24.0,98.231,98.04760047435761,97.44090547800064,98.65429547071457,0.02818208932876587,97.965
2025,18,Singapore Grand Prix,R,ALO,25.0,98.487,98.24856611728669,97.64187112092972,98.85526111364365,0.05122246965765953,97.965
2025,18,Singapore Grand Prix,R,ALO,29.0,98.209,98.0212650345564,97.41457005310059,98.62796004581452,0.02820720709860325,98.233
2025,18,Singapore Grand Prix,R,ALO,30.0,97.474,98.34054272538424,97.7338477215767,98.94723771429062,0.029407961294054985,98.221
2025,18,Singapore Grand Prix,R,ALO,31.0,97.376,97.86853448414803,97.26183951759339,98.47522948050499,0.04477522522211075,98.209
2025,18,Singapore Grand Prix,R,ALO,32.0,97.571,97.49604196929931,96.88934697294235,98.10273696565628,0.03641757741570473,97.8415
